has_job_experience,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_South America,education_of_employee_Bachelor'S,education_of_employee_Doctorate,education_of_employee_High School,education_of_employee_Master'S,region_of_employment_Island,region_of_employment_Midwest,region_of_employment_Northeast,region_of_employment_South,region_of_employment_West,unit_of_wage_Hour,unit_of_wage_Year,no_of_employees,yr_of_estab,prevailing_wage,no_of_employees_log,yr_of_estab_log,prevailing_wage_log,wage_per_employee,firm_age
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.6514368766583774,0.470413928974947,1.1018001725203799,0.7575383511578058,0.47208632568981557,0.6921807636615018,-0.14662119264275542,-0.47041392897494294
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.0863584677476174,-2.061605204456742,-0.32311459882898785,0.2993203063006645,-2.0680195596530475,0.2204319653156505,-0.172063851029404,2.0616052044567463
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0378674563119716,0.4317571483118678,-0.37681411688758715,-1.0950396957705455,0.4339354117201149,0.1921078495384953,0.003395779953139562,-0.4317571483118637
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,-2.061605204456742,0.9130640245730929,1.4212127260762928,-2.0680195596530475,0.6479776017550997,-0.19078596756342328,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.22113767549572855,0.9342952969318976,-0.372888593778608,0.18692178725725647,0.9284144707666842,0.1942266329666815,-0.16792615206305905,-0.9342952969318936
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.838302073058149,0.39310036764878853,1.0118438755986983,0.8464691171899188,0.39576539841850455,0.6715383404329237,-0.156557806589698,-0.3931003676487845
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6303080193366077,0.5090707096380263,1.1018142131395476,-0.26175591352548466,0.5102181594316918,0.6921839280734815,0.006041812225934724,-0.5090707096380221
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.5476148002401571,0.3544435869857093,0.39441330294694416,-0.15332950351840877,0.35757626665211867,0.5052557555314506,-0.07788458601035941,-0.3544435869857053
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.32745752861973654,1.0502656389211353,0.3261015955153235,0.08833823049987878,1.0420710383638445,0.48349258490885016,-0.1157033645848645,-1.0502656389211313
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.10158066656249772,0.8569817356057392,0.6478460889073594,0.4374883181246704,0.8525491908977743,0.5794458343483792,-0.1352762074041487,-0.8569817356057352
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.2938155525139869,-0.07078100030816208,-1.055169861237136,0.5614103505178303,-0.06377150234657505,-0.3947971530717582,-0.2152609557218081,0.07078100030816621
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.8956385162688184,2.3180391666182816,1.4212127260762928,0.8904912668126951,0.9160845481895097,-0.16698895450387996,-0.8956385162688144
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.8816094903569903,-0.5346623682651127,0.1255892682582975,-0.6900619294392045,-0.5260948995745401,0.41436170672565603,-0.004383401211589869,0.5346623682651169
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.02103532328673409,0.9342952969318976,-0.14102687906622252,0.3806032592582029,0.9284144707666842,0.3071991736998585,-0.1678663059948358,-0.9342952969318936
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.32906843548525183,0.23847324499647168,1.5248510483538158,0.08676687661555642,0.24289396880434927,0.7803585894139832,-0.03716518752280572,-0.23847324499646758
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,1.011608858258056,-0.311654918476322,1.4212127260762928,1.0042043378201078,0.2262988478135417,-0.2115298596152014,-1.011608858258052
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0797510348153687,0.9342952969318976,-0.29005459593835925,-1.2388865395055464,0.9284144707666842,0.2371961634880038,0.06417020029931039,-0.9342952969318936
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.9499916157338746,0.81832495494266,2.823873362432158,0.8960636281199406,0.8145882242297491,0.9883581437349869,-0.10803788301538915,-0.8183249549426559
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.4085398408506719,-2.061605204456742,0.7046329831140641,0.005997291444180405,-2.0680195596530475,0.5948267887600749,-0.07878693644918264,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.09943279074181069,0.470413928974947,1.1262142741412766,0.436012797464054,0.47208632568981557,0.6976567957726661,-0.11320750976920588,-0.47041392897494294
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.39310036764878853,-0.6226123161755467,1.4212127260762928,0.39576539841850455,0.04082183559282627,-0.2167967551157426,-0.3931003676487845
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.9156256026028821,0.7796681742795807,0.9736621668494391,0.8810651138881905,0.7766083479885469,0.6625461461680532,-0.16021481474015675,-0.7796681742795767
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.7410113936165015,-1.1454362218321055,1.4212127260762928,0.7386095433258565,-0.5505565725576244,-0.22565217678009997,-0.7410113936164975
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,2.5464003194595097,-0.26406490362355817,-1.0858811805547621,1.4212127260762928,-0.256065677359291,-0.44317338462147177,-0.2246434528157916,0.26406490362356233
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.28074122951979363,-0.18675134229739973,0.40260834433451215,0.13286140763791884,-0.17908980007123312,0.5078117624351659,-0.11602104427162553,0.18675134229740387
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.05091851670628142,0.9729520775949768,-0.2606412538593506,0.32688367267421115,0.9663188215238104,0.25170865772100104,-0.1704789428344309,-0.9729520775949728
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.7410113936165015,-0.11462232466969997,1.4212127260762928,0.7386095433258565,0.3187549151711849,-0.20819258547585504,-0.7410113936164975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.14488808386133897,1.0889224195842144,-1.3545234672286262,0.25205946522740197,1.0799189418353223,-1.2900239322369116,-0.226169389048152,-1.0889224195842104
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.9342952969318976,0.38271356700822984,1.4212127260762928,0.9284144707666842,0.5015867171240707,-0.19976887152173392,-0.9342952969318936
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,3.2355628902563764,-2.9685990350779052,0.2256204952071737,0.3544435869857093,-1.4175171828957376,0.5191917872115078,0.35757626665211867,-2.203264441723638,-0.22985878548707944,-0.3544435869857053
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.4382602014551897,0.8956385162688184,-0.11120284887655776,0.6453283650299145,0.8904912668126951,0.3202344730829438,-0.18150623949254538,-0.8956385162688144
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.5934442294998276,0.39310036764878853,-0.40535557551799944,0.7282428196675919,0.39576539841850455,0.17646185980935844,-0.1954800315513127,-0.3931003676487845
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.7038727661951385,0.7023546129534223,1.2613062864722377,-0.36925783719805877,0.70059179136506,0.7270440871914603,0.05024295481386944,-0.7023546129534183
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0142408222844144,0.7410113936165015,-1.4210258848736046,-1.022211655649059,0.7386095433258565,-2.345016722119456,-0.22797932072134636,-0.7410113936164975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.018700379395975967,-2.061605204456742,0.12215360675139274,0.3512960777646099,-2.0680195596530475,0.41310116550501524,-0.15282869797720103,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.98846631243617,0.5863842709641847,0.6762572817932709,-0.9484018744291054,0.5864246625051548,0.5871928698967732,0.169909842278174,-0.5863842709641806
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6168837954573139,0.7410113936165015,-0.3305900584842094,-0.24333185386889555,0.7386095433258565,0.216572116176306,-0.1295431916471364,-0.7410113936164975
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.4617230300125594,0.3544435869857093,0.8234628383111948,1.0962017259388546,0.35757626665211867,0.6257319315984108,-0.17747663302956135,-0.3544435869857053
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.5263231101033579,1.011608858258056,1.286752568610562,0.6932238747802268,1.0042043378201078,0.7324143007897719,-0.13444755651870208,-1.011608858258052
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,2.5464003194595097,0.81832495494266,-0.5058819235611913,1.4212127260762928,0.8145882242297491,0.11766995842661104,-0.21481961360315627,-0.8183249549426559
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.2915038712231124,0.7410113936165015,0.042032373539509976,1.0339881676947944,0.7386095433258565,0.382887388354966,-0.1935978497204077,-0.7410113936164975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6501758706779628,0.7023546129534223,0.8067350006416353,-0.2896646852306544,0.70059179136506,0.6214811632688997,-0.015426454716824812,-0.7023546129534183
-1.1702554550738877,6.670832032063167,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.7951574885743373,0.5863842709641847,-1.131244861016917,-0.5211324340785994,0.5864246625051548,-0.5230773236722066,-0.19371503828679965,-0.5863842709641806
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.29523939130943105,-2.061605204456742,1.2687626352847028,0.11925565134392024,-2.0680195596530475,0.7286229185422558,-0.059651648270849005,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.5000116312999418,0.7410113936165015,-0.6933514906543892,0.6791533403690222,0.7386095433258565,-0.011335059277809433,-0.20401360546612568,-0.7410113936164975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,8.073525759036023,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.7806593267846998,0.8956385162688184,-0.3830707727956095,-0.4954099531387472,0.8904912668126951,0.18871452276130635,-0.10592281328441454,-0.8956385162688144
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.020848255216662996,-2.061605204456742,-0.5987192775326525,0.3496870689110285,-2.0680195596530475,0.0574150848293134,-0.18876757351848772,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.0937122276498346,0.7796681742795807,0.7668342910873265,-1.2918548135566092,0.7766083479885469,0.6112123251233391,0.3694093876908706,-0.7796681742795767
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,0.29918524206570446,0.8569817356057392,-1.4321740916408081,0.5646598681271453,0.8525491908977743,-3.6307358472463354,-0.23047871335990788,-0.8569817356057352
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.6283472115859918,0.5090707096380263,-0.5132033264227669,0.7459774225018923,0.5102181594316918,0.11314217363672949,-0.19971460878118683,-0.5090707096380221
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.14453818297623833,0.8956385162688184,0.7597137470832893,0.46654876809930423,0.8904912668126951,0.6093602190552357,-0.1330710924666348,-0.8956385162688144
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.28576101818641053,0.04518934168107558,-1.041872224833694,0.5565161084148816,0.05137264233275874,-0.3750579267152956,-0.21464564189280977,-0.045189341681071464
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.2263435595772585,0.7796681742795807,2.823873362432158,-2.020606513117428,0.7766083479885469,0.9883581437349869,2.34970291354388,-0.7796681742795767
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9229560999052157,-1.3851115428528555,0.3036502554489163,-0.7822480139903346,-1.381038209942711,0.47615502357709794,0.04674118226475861,1.3851115428528598
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9906141882568571,0.5477274903011055,2.783439474990599,-0.9543480190383037,0.5483309320211839,0.9829054541641108,0.5748624713271763,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.06399283970047469,0.3157868063226301,-0.7227870637137468,0.4113457079884188,0.3193679972593788,-0.034523893564367886,-0.19713135353325795,-0.315786806322626
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.1130431100360179,0.12250290300723402,0.6344932650702441,-1.3701815016737289,0.12803891322445732,0.5757682428226838,0.3824745854316275,-0.12250290300722991
