alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.225666429742575,1.4104072480370646,-0.7044105929784753,-1.3790071612401296,-0.050903317168844886,1.2289272551834982,-0.5335599773733855,0.16567566188572655,-0.29905035318669243,1.127947416069513,-1.0713647861119104,-1.4796510504514002,-0.9213014513742457,0.2233419506241185,-1.2230967440916094,-0.82336628350675,-0.6235078204220149
-0.9414027972941638,0.768721758256361,2.604280300654407,-0.06569652093997905,0.10989592117453027,2.2247969042230116,0.13861837548410916,-0.8935565310828318,0.4405697094868847,2.2277532909483826,-0.8123817126604116,0.15422665350708178,-0.8793679493465091,-0.9347179137365573,0.4985425370591606,-0.4661911250992544,-0.7612921656457373
-0.22320634988694027,-0.012460577128843481,-0.6308841286755222,-0.2677443117553868,0.0026964289456134984,1.013604087823604,-0.6295854563530275,-0.5056239459849432,-0.44590787733504716,0.9620524866746263,-0.19413387272251562,-0.27279233792691115,-0.33162194499672976,-0.2220082580724758,-0.40730459240785966,0.15402000267810145,0.017416239509477814
-0.4925300176646485,0.3781305905637585,-0.9249899858873344,-0.06569652093997905,-0.25458235240383437,-0.06301174897587054,2.4912426104853402,-0.5056239459849432,1.7554952292613657,0.018204690090175477,-0.5683158551532281,0.07058768576146507,-0.6199427075231457,-0.48440627229892125,-0.3278443178932087,-0.22807435282759098,-0.40473238839000963
0.49499009752028483,1.019816080344462,-0.2632518071607579,-0.41928015486694264,-1.4712965892021708,2.2247969042230116,0.4907117984094635,-1.564856138953502,0.712802240157888,2.2277532909483826,-1.2163139051602803,0.10240720532323146,-0.7370846735093387,0.5160748528338401,-0.4556429260709391,-1.5875549945181353,-1.466670803015075
-0.0436572380351332,0.7129230200145606,-0.7044105929784753,-0.5203040502746464,0.4850941439757985,-0.22450412449579182,-1.077704358258024,0.9872799808165134,-1.4646607684479227,-0.1434625742814097,-0.4945135585635488,-0.5982443974466116,-0.697914983668956,-0.052588972759811475,-0.6039687718316208,0.4198247717255401,0.49912416048444114
-0.7618536854423583,0.15493563759655762,0.1043805143540072,-0.9749115796093138,0.21709541340344704,1.767235173583236,-0.021424089481960985,0.31598037294584314,0.29674560830406826,1.5162730143762393,-0.4813350492742155,-0.9945698301901656,-0.5524273519252167,-0.758706291386965,-0.8734715362271451,-0.4052775321925501,-0.5593517359330946
-1.120951909145971,0.7966211273772612,-0.8514635215843813,-0.06569652093997905,0.4850941439757985,0.1523114183840245,-0.11744956846160308,-0.3259807998269714,0.2027420865750038,0.22457627768523045,-0.6499273895202539,-0.028731219419982593,-0.9214008514005465,-1.1181770680000331,-0.3106279250817011,0.0903376100938202,0.14633534415013189
0.4052155415943821,1.2988097715534639,0.25143344295991327,-1.3790071612401296,-0.27066227623815997,0.1523114183840245,-0.7896279213190976,-0.5056239459849432,-0.7313620649197482,0.22457627768523045,-0.8783391915005554,-1.4796510504514002,-0.8564182725606788,0.4051057686171531,-1.2230967440916094,-0.22530555315001308,-0.1946232016417892
2.200706660112443,-0.06825931537064385,1.2808039432012541,0.23737516528313257,-1.3480171731389283,-0.6013196673756074,0.7467797423551757,-0.3259807998269714,0.8819619569350083,-0.5466035239999556,-0.44788104777494214,0.5698481066147006,0.25256552817019134,2.2067918734432888,0.5144345919620908,-0.516029519295649,-0.5263185162520757
0.31544098566847933,1.9683946304550677,-0.9985164501902873,-1.3790071612401296,-0.6351405498165246,2.2247969042230116,-1.109712851251238,0.008973114074814192,-1.5762288810532343,2.2277532909483826,-1.2372991837548237,-1.4796510504514002,-1.0711901508769122,0.32274115300645095,-1.2230967440916094,-0.989494264161399,-0.7756596262539884
-0.6720791295164555,0.09913689935475725,-0.7044105929784753,-0.3182562594592388,-0.15810280939782118,-0.5474888755356344,-0.5975769633598135,-0.15469623642707978,-0.39521657093153423,-0.48660565982838233,-0.4734277389994963,-0.18912668957679196,-0.500597283739397,-0.6638084894263117,-0.4582916018880941,-0.39420233348223943,-0.479912812459221
-0.9414027972941638,-1.0726366037230495,-0.04267241425189885,1.2476141193601713,1.664288558494002,2.2247969042230116,0.9068222073212459,0.7332513931415869,0.9781281746798489,2.2277532909483826,1.4373590977382025,0.9680943838632778,0.5507647488754598,-0.958946342058666,0.9806015357813769,1.1563254859611507,1.1255812621580428
-0.9414027972941638,-0.17985679185424458,-0.1897253428578049,0.38891100839468823,0.4850941439757985,-0.22450412449579182,2.4912426104853402,0.8624560228255684,1.7122713843244564,-0.1434625742814097,-0.17400264189116674,0.5352481109878572,-0.3783876599144305,-0.940579052126662,0.213809886714995,-0.012107977976547949,-0.11959202404704097
0.04611731789076953,-0.8494416507558484,0.7661186930805837,0.7424946423216519,-0.056263291780326435,-0.5474888755356344,-1.077704358258024,-0.6944835027715891,-1.4646607684479227,-0.48660565982838233,0.8538968968818444,0.6281192456943454,0.5491398874734859,0.04565938279458692,0.8627354619179777,0.7354679349693733,0.582562889473908
-0.31298090581284305,-0.9052403889976488,0.9866980859894428,1.5506858055832826,1.4230897009788799,-0.5474888755356344,0.5867372773891055,2.0465121737850716,0.7786660187725941,-0.48660565982838233,1.340560835541613,1.0979079393111448,0.5140320479228507,-0.3346914140386136,1.7725556051107305,1.538419841466843,1.6565405197056111
-0.9414027972941638,0.21073437583835739,-0.7044105929784753,-0.015184573236127069,0.6030135854276188,0.04464983470407699,2.4912426104853402,0.008973114074814192,1.8873763988677854,0.1226489720247152,-0.14307560119557966,-0.13676604428489814,-0.6208641245376065,-0.9424194257849949,-0.2397758469728039,0.7022423388384433,0.7918661452600306
0.4052155415943821,-1.4074290331738515,-0.336778271463711,0.9445424331370598,1.2408505641896974,1.767235173583236,-1.20573833023088,2.1926983528415853,-1.977216638548116,1.5162730143762393,1.693182854160503,0.976525163764819,1.735592722646085,0.3777450366348688,0.6044895697453623,0.42536237108069497,0.29027859388667027
1.3029611008534128,1.019816080344462,-1.0720429144932404,-0.8738876842016101,-1.6481757513799309,-1.516443128655161,-0.6295854563530275,0.4603892394736806,-0.44590787733504716,-1.7233419825307803,-1.0865520119616605,-0.7447334465436721,-0.6048863193222888,1.3217231362987003,-0.8920122669472303,-1.1943854403021332,-1.0240157095244495
0.31544098566847933,-1.630623986141053,2.604280300654407,0.9445424331370598,0.4850941439757985,-0.33216570817573937,-0.8216364143123117,-0.8935565310828318,-0.7962043284264158,-0.25477895927704836,2.94956963002264,0.6856622183654306,2.3732357443172347,0.3026070589869291,1.8228804456366765,1.1230998898302216,1.2422323065978838
-1.120951909145971,0.7129230200145606,-1.2190958430991465,-0.36876820716309067,0.34037482946674896,0.8521117123036827,2.123144941063379,-0.3259807998269714,1.5494698720457816,0.8332167856165693,-0.5823731635100814,-0.38610003325199793,-0.8888681396835575,-1.1159653976948423,-0.5874145479744018,0.1595576020332563,-0.10659763100384462
0.8540883212238974,-0.40305174482144573,-0.7779370572814283,-0.5203040502746464,-1.3104973508587956,-0.43982729185568686,-1.141721344244452,-1.327228264915729,-1.6975103242737237,-0.3691042567265737,-0.5128505058498692,-0.20121443318468948,0.2499304891908206,0.8695095371049915,-0.6152256440545296,-1.2414550348209499,-1.0300353173277677
-0.6720791295164555,-1.4632277714156519,0.17790697865696023,1.7527335963986905,1.8786875429518355,0.04464983470407699,-0.8216364143123117,0.4603892394736806,-0.7962043284264158,0.1226489720247152,3.228769645785992,0.9809254641148337,1.4202423226906138,-0.6965726376057715,1.527553092023891,2.308146151833382,2.3891218144869666
0.6745392093720903,0.26653311408015773,-0.8514635215843813,-0.7223518410900542,-1.230097731687108,1.1212656715035507,-0.3415090194141013,-0.3259807998269714,-0.04492011984016561,1.0458132139284624,-0.5163273036697682,-0.702681755672867,-0.32478855092375,0.6898078498243246,-0.7668623345866552,-0.3111383431549157,-0.4497451250878806
-0.6720791295164555,0.4897280670473592,-0.8514635215843813,-1.0759354750170178,0.41005449941553296,-0.17067333265581808,1.1948986442601721,0.31598037294584314,1.1360921902815346,-0.08888402988215975,-0.72918386084699,-1.0953699585015064,-0.7097213878036279,-0.6729730682391916,-1.0125270166277844,-0.6600071025296785,-0.43255193122980823
-1.0311773532200665,-0.4588504830632461,0.03085405005105418,-0.21723236405153487,0.5601337885360045,0.04464983470407699,-0.9176618932919538,-0.6944835027715891,-1.011068379194141,0.1226489720247152,0.5269989411228748,-0.38775848354432835,-0.1823429971237088,-1.0305368408324391,-0.23315415742991633,0.9458967104652616,0.9709221155550991
-0.13343179396103594,-1.1842340802066502,1.2808039432012541,0.9950543808409115,0.13669579423175945,-1.3549507531352398,-0.7256109353326696,-1.8188847266284278,-0.6100806216992589,-1.4904513205844045,1.4032483072492465,0.8933105819193248,1.0276198122518683,-0.13542470508780516,1.328902405737263,0.7299303356142185,0.7210238187151946
0.31544098566847933,0.5455268052891595,-0.8514635215843813,-1.3284952135362775,-0.7905798135484777,-0.27833491633576557,-0.2454835404344592,0.16567566188572655,0.06664799276514603,-0.19875458389339754,-0.8057876791617727,-1.4131375904193397,-0.5524269947005881,0.32554155996715867,-1.1880017895143051,-0.8482854806049474,-0.9251050960157097
0.4052155415943821,2.6937782275984725,-1.2190958430991465,-1.3790071612401296,-0.15810280939782118,0.04464983470407699,-1.109712851251238,-0.8935565310828318,-1.5762288810532343,0.1226489720247152,-1.1504737442501776,-1.4796510504514002,-1.2249952649071945,0.40306293021271034,-1.2230967440916094,0.023886417831960043,0.48447810645719414
-0.8516282413682611,2.6937782275984725,-0.8514635215843813,0.33839906069083653,0.6994931284336321,-0.1168425408158443,2.4912426104853402,-0.5056239459849432,1.9535379784242366,-0.035000772490918576,-0.9562303373740497,0.09490065776072293,-1.369856356580922,-0.8551611653527756,-0.029868288463267653,1.1535566862835738,1.0558234599942984
-0.40275546173874577,0.8245204964981614,-0.9249899858873344,-1.2779832658324255,-1.230097731687108,0.3138037939039451,1.5149835741923123,-0.8935565310828318,1.2928704488550673,0.37300478788882413,-1.0867906160625491,-1.3250688457403588,-0.8083682109683207,-0.37920932674703745,-1.1542311728455785,-1.4241958135410644,-1.3576412785377825
-0.9414027972941638,0.04333816111295689,-0.1897253428578049,0.8940304854332077,1.289090335692734,-0.5474888755356344,-0.21347504744124515,0.008973114074814192,0.10193740430818914,-0.48660565982838233,0.05021527621320247,0.6791695210188005,-0.5246432909877856,-0.9531109784474969,0.624354638374025,1.0068103033719669,1.4098062481243092
-0.31298090581284305,-0.9610391272394492,-0.8514635215843813,-0.3182562594592388,-0.6083406767592954,0.2599730020639713,0.7147712493619617,0.16567566188572655,0.8619061101631622,0.3241050698118501,0.1790738987324331,-0.050605751184128786,0.5936672262617542,-0.3006082702474481,-0.486102697968222,-0.8316726825394823,-0.8147821020930754
0.27055370770552717,1.8009984157296666,-0.6308841286755222,-1.2779832658324255,-1.0585785441207698,-0.92430441841545,-0.2774920334276732,-0.6944835027715891,0.030441871355101964,-0.9256431064942735,-1.1671787111589091,-1.347064325299444,-1.0323617216694907,0.2858456292697553,-1.1489338212112683,-0.8289038828619054,-0.9621381212123231
0.4052155415943821,-1.3237309258111511,-0.9985164501902873,0.6414707469139481,-0.6083406767592954,-0.43982729185568686,-0.8216364143123117,-1.564856138953502,-0.7962043284264158,-0.3691042567265737,1.7374110873622728,0.5247366251671501,1.5277068989484586,0.4112394547369181,0.1277279226574566,0.7326991352917954,0.5587431521497039
0.31544098566847933,0.3781305905637585,-0.336778271463711,-0.6718398933862023,0.4314943978613401,0.2599730020639713,-1.0136873722715958,0.16567566188572655,-1.265198612540668,0.3241050698118501,-0.5683158551532281,-0.6449071155675496,-0.46240637768020393,0.3035684908909729,-0.6668748224890528,-0.29452554508945017,-0.12450720793933641
-0.9414027972941638,0.7129230200145606,-0.6308841286755222,-1.3790071612401296,0.5922936362047153,-0.33216570817573937,-0.21347504744124515,-0.8935565310828318,0.10193740430818914,-0.25477895927704836,-0.7756642943924532,-1.4796510504514002,-0.8570426136811239,-0.942252152623865,-1.2230967440916094,-0.5603303141368888,-0.3068267011426503
-0.8516282413682611,0.21073437583835739,0.25143344295991327,-1.2779832658324255,0.16349566728898865,-0.7628120428955287,-1.141721344244452,-0.8935565310828318,-1.6975103242737237,-0.7318789157253885,-0.7738149300226564,-1.335936172776382,-0.6024388244178416,-0.8467032755083109,-1.1330417663083383,-1.1528534451384704,-1.1237422037602496
0.7643137652979947,0.21073437583835739,0.4720128358687715,-0.7728637887939063,-0.8066597373828034,2.090219924623078,-0.3415090194141013,0.008973114074814192,-0.04492011984016561,1.7332322883598124,-0.7738149300226564,-0.6173617844012915,-0.2707834222620744,0.770901588749542,-0.6589287950375877,-1.0974774515869206,-1.0407810634890622
1.1234119890016057,1.1314135568280628,0.4720128358687715,-1.2779832658324255,-0.7048202197653086,-0.5474888755356344,-1.0456958652648098,0.31598037294584314,-1.3613648302855097,-0.48660565982838233,-0.8767923073351904,-1.3594719597578595,-0.6810277113973972,1.1249698147484946,-1.1290687525826058,-0.3969711331598183,-0.10077701849981004
-0.8516282413682611,-0.17985679185424458,-0.1897253428578049,-0.924399631905462,0.21709541340344704,1.8210659654232098,-0.1494580614548171,-0.15469623642707978,0.16994393092755972,1.5532145461661286,-0.2667823397306772,-0.9365646357637523,-0.3573828229369722,-0.8475498279160066,-0.8536064675984826,-0.37758953541677487,-0.6272887311083963
-0.0436572380351332,-0.2914542683378453,-0.336778271463711,-0.11620846864383104,-0.747700016656923,-0.27833491633576557,0.45870330541624943,-0.5056239459849432,0.6901373943977588,-0.19875458389339754,-0.43301276860733323,0.24028834431955223,-0.07731851953080139,-0.031247968683199616,-0.22984331265847271,-0.8538230799601026,-0.9317515390117702
0.6745392093720903,0.26653311408015773,-0.483831200069617,-0.5708159979784985,-1.1550580871268423,2.090219924623078,-1.269755316217308,-0.5056239459849432,-2.327513089639485,1.7332322883598124,-0.476336043568964,-0.5456718202767146,-0.32478855092375,0.6884033334587648,-0.6086039545116422,-0.18377355798635123,-0.33623820637671475
1.482510212705218,-0.6262466977886473,0.9131716216864897,0.9950543808409115,0.35645475330107457,0.20614221022399828,-0.40552600540052935,0.5305238194944192,-0.1245907923722086,0.2746334122432764,0.9890559741069714,0.5637326060325901,0.6728532666471015,1.4595797086113893,1.173292701479405,1.615946232439013,1.793966673390623
0.5847646534461876,-1.0168378654812495,1.0602245502923957,1.6517097009909867,-0.07234321561465205,-0.43982729185568686,-0.08544107546838904,0.4603892394736806,0.23478619443422663,-0.3691042567265737,0.4423174780722509,2.3003214594001866,0.9779218156950228,0.5792904149695355,1.9155840992371025,-0.2889879457342963,-0.18575796105872233
1.3927356567793154,-1.1284353419648498,0.6190657644746775,0.5404468515062442,-1.0800184425665769,-0.9781352102554238,-0.8856534002987397,1.338207690374376,-0.9357063879988735,-0.9922551682664423,0.9815231719548875,0.6280080717441935,1.466214998054789,1.399476713220449,0.6137599351054046,0.18724559880903152,0.24287791359739955
0.04611731789076953,-1.853818939108254,0.4720128358687715,1.0455663285447634,0.6458933823191737,2.2247969042230116,-0.9176618932919538,-0.5056239459849432,-1.011068379194141,2.2277532909483826,4.3025986431482295,0.666833417419103,3.160910829560863,0.033406982819970704,1.033575052124477,1.4442806524292087,1.7335517005282275
0.7643137652979947,-0.6820454360304475,0.8396451573835366,1.3486380147678754,1.444529599424687,1.1750964633435246,-0.18146655444803114,0.7332513931415869,0.136355382685909,1.087079672990542,1.417393934326269,0.6399182748145908,0.5417253915343518,0.7286297781918291,1.4944446443094528,2.341371747964312,2.559183197254432
0.49499009752028483,2.6937782275984725,-1.1455693787961934,-1.2779832658324255,1.1926107926867207,0.1523114183840245,-1.141721344244452,1.4481249311469877,-1.6975103242737237,0.22457627768523045,-1.1276215787353387,-1.3721155986452487,-1.2146480440733567,0.46729753166878757,-1.158204186571311,0.14571360364536967,0.5279983784104421
-0.5823045735905512,0.5455268052891595,0.7661186930805837,-1.2779832658324255,0.22781536262635063,-0.17067333265581808,-0.5335599773733855,-0.6944835027715891,-0.29905035318669243,-0.08888402988215975,-0.8057876791617727,-1.3466241303872788,-0.719132118876043,-0.5811938544378331,-1.1237714009482958,-0.8427478812497925,-0.8283137824443367
-0.22320634988694027,0.26653311408015773,-0.410304735766664,0.1363512698754286,0.05629617506007189,-0.3859965000157131,0.26665234745696526,0.16567566188572655,0.5458164629467938,-0.3115553621324447,-0.6163054539217792,0.42712442034439185,-0.5058647817158707,-0.22291773524395658,-0.05105769500050814,-0.49387912187502964,-0.30439895849139537
-0.5823045735905512,0.4897280670473592,-1.2190958430991465,-1.0759354750170178,-1.3372972239160248,-0.6013196673756074,-1.109712851251238,-2.0917468802963346,-1.5762288810532343,-0.5466035239999556,-0.7478894523296866,-1.0903922247946078,-0.6927819965872168,-0.555622610317466,-1.0323920852564472,-0.7153830960812285,-1.0287816469422832
0.6745392093720903,-0.2914542683378453,0.25143344295991327,-1.0254235273131658,0.07773607350581954,0.4214653775838926,-0.9176618932919538,2.1926983528415853,-1.011068379194141,0.4691402557229944,-0.3363672580782858,-1.0231504661566664,0.09772177402802146,0.6653856154849285,-0.9079043218501607,-0.7319958941466931,-0.7392633860150819
-0.6720791295164555,0.8524198656190616,-0.336778271463711,-1.3790071612401296,-0.3403419461870035,0.9597732959836303,-0.7896279213190976,-0.6944835027715891,-0.7313620649197482,0.9195417921266854,-0.8908436817651293,-1.4796510504514002,-0.8656377464943041,-0.6608647758535742,-1.2230967440916094,-0.7679902899552,-0.8287316725728313
0.8540883212238974,-1.1842340802066502,0.6190657644746775,1.4496619101755792,-0.7262601182111158,-0.43982729185568686,-1.237746823224094,-0.5056239459849432,-2.1413893829123283,-0.3691042567265737,1.511974393338321,1.264712629265766,1.3886400416549851,0.8583863713603317,1.4838499410408328,0.9458967104652626,0.8207602627159591
0.04611731789076953,0.43392932880555884,0.6190657644746775,-1.3284952135362775,0.41005449941553296,-0.06301174897587054,-0.6936024423394556,-0.6944835027715891,-0.5531805865332199,0.018204690090175477,-0.8211786062353392,-1.4101855371241654,-0.5450483373849443,0.037518703301912225,-1.17475841042853,-1.0254886599699065,-0.642113880905
0.04611731789076953,-0.17985679185424458,0.25143344295991327,1.6011977532871347,0.6994931284336321,-0.43982729185568686,-0.1494580614548171,-1.8188847266284278,0.16994393092755972,-0.3691042567265737,0.7074044875841862,0.8843438654480266,-0.14733445316239013,0.03247300652325438,1.4335251005148868,2.225082161506059,1.6826586527365366
-0.7618536854423583,0.3223318523219581,0.17790697865696023,-0.166720416347683,1.1282910973493587,1.0674348796635778,0.010584403511253043,1.338207690374376,0.32672218950109183,1.004140182221895,-0.2675680566366742,-0.2518356402878005,-0.6439737213654523,-0.7732229620366139,-0.15832906559528684,0.5305767588286391,0.570185381858489
-0.8516282413682611,-0.12405805361244422,0.6190657644746775,-0.4697921025707946,0.5279739408673533,-0.6013196673756074,-0.5975769633598135,-0.3259807998269714,-0.39521657093153423,-0.5466035239999556,-0.41595747507947306,-0.32533166304187394,-0.3965094033330602,-0.8524564853172709,-0.3530067381561817,-0.5990935096229743,-0.3398201217638141
-0.0436572380351332,0.43392932880555884,-2.027886950431629,-1.3790071612401296,-1.4659366145907486,-0.6551504592155812,-1.237746823224094,-1.327228264915729,-2.1413893829123283,-0.607464696369993,-0.8211786062353392,-1.4796510504514002,-0.5622654230840926,-0.018768981387401816,-1.2230967440916094,-1.0310262593250612,-1.1587852759640302
-0.22320634988694027,0.43392932880555884,-0.336778271463711,-0.4697921025707946,-0.21170255551227957,0.09848062654405075,-0.8536449073055258,0.16567566188572655,-0.8642108550457863,0.17391964223982578,-0.612043966007706,-0.39478528810217933,-0.596699594482389,-0.21836852367891213,-0.507954273459751,-0.3222135418652254,-0.37816651593569545
-1.0311773532200665,1.1035141877071626,-0.9249899858873344,-1.2779832658324255,0.27069515951790546,-0.27833491633576557,-0.1494580614548171,0.31598037294584314,0.16994393092755972,-0.19875458389339754,-0.9321264383817555,-1.3533341885607455,-1.014862150971583,-1.02606546501456,-1.1542311728455785,-0.6212439070435941,-0.49439967024704323
-0.8516282413682611,0.1828350067174572,-0.2632518071607579,0.33839906069083653,1.664288558494002,0.6367885449437877,2.091136448070165,0.9872799808165134,1.537079947776416,0.655094530124418,-0.24912914502497482,0.31948011697962525,-0.586948555273383,-0.8703427308233854,0.1502416671032743,0.4059807733376525,0.6583601989708974
-0.9414027972941638,-0.7936429125140481,-0.7779370572814283,0.18686321757928057,-0.26530230162673796,-0.3859965000157131,-0.021424089481960985,0.16567566188572655,0.29674560830406826,-0.3115553621324447,0.09481936062761456,0.539365466867803,0.17850838483139841,-0.9288485384607774,-0.1146259146122287,-0.5935559102678194,-0.5079313505983039
-0.8067409634053089,0.7966211273772612,0.03085405005105418,-0.8738876842016101,0.4046945248040514,0.4752961694238664,-1.141721344244452,-1.327228264915729,-1.6975103242737237,0.5164008424081377,-0.5812016517814164,-0.9454149255113846,-0.8669438384072599,-0.8061052437021126,-0.7926869238039168,0.22323999461753855,0.30441720990074517
0.6745392093720903,-2.0770138920754553,0.4720128358687715,1.8537574918063946,-0.9406591026689494,-1.193458377615319,0.1706268684773232,-0.3259807998269714,0.46763575026002824,-1.269717143624992,2.7804302214561916,3.1929679353930815,4.998819361815143,0.6843926075437071,1.7857989841965056,-0.8704358780255672,-0.9516908679999521
-0.8516282413682611,0.3223318523219581,0.3984863715658185,0.7424946423216519,1.2354905895782755,0.4752961694238664,0.8428052213348178,0.7332513931415869,0.9404540622941626,0.5164008424081377,-0.051344118586574936,0.45198785971076016,-0.6617744360990985,-0.8636021225017898,0.7236799815173385,1.2393894762884754,1.4455657034055087
0.9438628771498001,0.04333816111295689,-0.410304735766664,-0.924399631905462,-1.0210587218406963,-0.009180957135896773,-0.9816788792783818,-0.5056239459849432,-1.1752411235583529,0.07074919814165277,-0.5726114913687759,-0.8818238372993207,-0.11621584480733847,0.953045770982856,-0.871485029364279,-0.7984470864085527,-0.7286370370333564
0.9438628771498001,-1.2679321875693508,-0.9249899858873344,0.5909587992100962,-1.8143349643347282,-1.193458377615319,-1.141721344244452,-2.3864604578842883,-1.6975103242737237,-1.269717143624992,0.6997960449645316,1.0887917941504885,1.6070808833418104,0.9683041167802474,0.11978189520599149,-0.5963247099453968,-0.7022403105834336
-1.120951909145971,-1.1842340802066502,2.604280300654407,1.1971021716563193,0.10989592117453027,2.2247969042230116,0.2986608404501793,-0.8935565310828318,0.5709316884224419,2.2277532909483826,0.7871338194111577,1.6277898669278958,0.6665995828487505,-1.1124406346820583,2.153964922781055,-0.18931115734150605,-0.655347068307335
-0.5823045735905512,1.8846965230923671,0.5455393001717246,-1.3790071612401296,1.9054874160091242,0.7982809204637089,0.45870330541624943,1.338207690374376,0.6901373943977588,0.7893844917753634,-0.9962218043260977,-1.4796510504514002,-1.1698102813846725,-0.6084383358568939,-1.2230967440916094,-0.05640877281778772,0.4894330894093461
-1.120951909145971,-0.23565553009604495,0.3249599072628655,-0.36876820716309067,2.38788513103925,-0.5474888755356344,0.10660988249089513,2.1926983528415853,0.41296767282075564,-0.48660565982838233,0.29084248231192594,-0.5247485284118368,-0.380959761253655,-1.1471454813483903,-0.30930358717312373,0.8960583162688669,0.785617692862537
-0.13343179396103594,-1.3516302949320513,2.604280300654407,0.38891100839468823,0.16349566728898865,-0.7628120428955287,0.33066933344339333,-0.6944835027715891,0.5956023732141958,-0.7318789157253885,1.4832295648016982,0.4278160672802191,1.3773215872161655,-0.13588369465216157,1.0944945959190424,0.25923439042604557,0.10043707837044936
-0.8516282413682611,-0.17985679185424458,0.9866980859894428,-1.1769593704247217,-0.4797012860845715,0.20614221022399828,0.0746013894976811,-1.564856138953502,0.3848079816952844,0.2746334122432764,-0.4755366598695764,-1.2089232921417044,-0.3573828229369722,-0.8365313847116549,-1.016500030353517,-0.9036614741564968,-0.9767642757096405
-1.0311773532200665,-0.5146492213050465,-0.1897253428578049,-0.6213279456823504,-0.5333010321990299,-0.27833491633576557,0.2026353614705372,-0.3259807998269714,0.4941862159200123,-0.19875458389339754,-0.33636758755086865,-0.4125068400566637,-0.13301357881166398,-1.013619529437776,-0.6072796166030646,-1.042101458035371,-1.1863461249147604
-1.2107264650718736,-0.06825931537064385,-0.5573576643725701,-0.7728637887939063,0.21709541340344704,-0.7628120428955287,0.2026353614705372,0.9872799808165134,0.4941862159200123,-0.7318789157253885,-0.3809726066861943,-0.7394840176322509,-0.5149189588894704,-1.2029239740321775,-0.7701731793580991,-0.46065352574410057,-0.4270596609695913
1.2131865449275099,-1.2400328184484506,0.3249599072628655,0.4394229560985402,-0.5761808290906442,-1.3549507531352398,-0.2454835404344592,0.4603892394736806,0.06664799276514603,-1.4904513205844045,1.2536034660211883,0.4780546153759515,1.6448475434010092,1.2114353892688638,0.42173093836166486,0.2758471884915111,0.5383859330330262
0.04611731789076953,-0.17985679185424458,0.4720128358687715,0.1363512698754286,0.5601337885360045,-0.8704736265754762,-0.9496703862851679,-0.6944835027715891,-1.0907390517261841,-0.8600638315673477,0.034751678247732884,0.08549385074666356,-0.14733445316239013,0.03490173430854209,0.18732312854344468,0.45858796721162504,0.6040543817964998
-0.22320634988694027,0.3781305905637585,2.604280300654407,0.1363512698754286,1.310530234138541,-0.708981251055555,2.027119462083737,2.1926983528415853,1.5119647223007693,-0.6692143843411725,-0.7229487364299368,0.4973740337092877,-0.5674305975754987,-0.24414752890397023,0.7634101187746636,-0.6489319038193688,-0.7487156627310368
1.8416084364088308,-1.2400328184484506,-0.410304735766664,0.33839906069083653,-1.6803355990485822,0.04464983470407699,-0.3735175124073153,0.31598037294584314,-0.08418630241896773,0.1226489720247152,0.7672588718965786,0.6731651500605622,1.8819986379296163,1.8573243115017697,0.10521417821163877,-0.4551159263889447,-0.6502129895858271
0.5548398014709169,0.768721758256361,0.25143344295991327,-1.2779832658324255,-0.5547409306448371,-0.49365808369566067,1.4509665882058844,-0.15469623642707978,1.2628938676580437,-0.4274469541763113,-0.8123817126604116,-1.3539681501469016,-0.6181136255080302,0.5585520500906385,-1.1330417663083383,-0.5990935096229743,-0.6578146100184479
0.04611731789076953,0.3781305905637585,-0.483831200069617,-0.9749115796093138,-0.9620990011147564,0.4752961694238664,-0.08544107546838904,-0.5056239459849432,0.23478619443422663,0.5164008424081377,-0.8775816177066454,-0.8904200540972798,-0.5149184876278513,0.06151357668507426,-0.9158503493016258,-1.2137670380451753,-1.2131706912581424
-0.8516282413682611,0.4897280670473592,1.2808039432012541,-0.9749115796093138,-0.09914308867188124,-0.708981251055555,-0.2774920334276732,-0.6944835027715891,0.030441871355101964,-0.6692143843411725,-0.8040062267777761,-0.9396549824671754,-0.7436001702364501,-0.8425527127587703,-0.7887139100781843,-0.8704358780255672,-0.8322936884300016
-0.7618536854423583,-0.06825931537064385,1.2072774788983018,-1.0254235273131658,0.3242949056323638,-0.3859965000157131,-0.8536449073055258,-1.8188847266284278,-0.8642108550457863,-0.3115553621324447,-0.47018386147119123,-1.0255157538518092,-0.4139341579605676,-0.760416703691131,-0.8476469470098837,-0.7098454967260727,-0.789947488742525
1.482510212705218,-1.0726366037230495,0.3249599072628655,1.0455663285447634,-1.1336181886810353,-1.5702739204951348,-1.20573833023088,-0.3259807998269714,-1.977216638548116,-1.8039116281517966,1.4032489468125775,0.8012432480058869,1.384779549791587,1.4896198944875185,0.970006832512756,1.078799094988981,1.0808471188791677
0.6745392093720903,-1.2400328184484506,0.25143344295991327,0.6414707469139481,-0.7155401689882122,-1.2472891694552923,-1.173729837237666,-0.15469623642707978,-1.8303591143997613,-1.3420228103808107,0.9917256076463985,0.8745034111279918,1.4415751766622031,0.680184814662127,0.578002811573812,-0.08963436894871682,-0.0677338490538252
