alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.13343179396103594,0.21073437583835739,-0.336778271463711,-1.1264474227208698,-0.5654608798677406,-0.009180957135896773,-0.3415090194141013,0.008973114074814192,-0.04492011984016561,0.07074919814165277,-0.6110434903253462,-1.1573560980087447,-0.4550364234597227,-0.12338275218314879,-1.024446057804982,-0.6932326986606081,-0.6767589625102131
-0.5823045735905512,0.3781305905637585,-0.6308841286755222,-0.06569652093997905,-0.2867422000724856,0.09848062654405075,1.4189580952126704,-0.3259807998269714,1.2476603028868463,0.17391964223982578,-0.6456322957915823,0.14809961288311757,-0.6374467441723612,-0.5728034112604878,-0.25897874664717796,-0.44957832703378986,-0.5287462589033314
0.225666429742575,-1.0726366037230495,-0.11619887855485188,0.8435185377293558,-0.34570192079842554,-0.1168425408158443,-1.109712851251238,-1.1040111886230273,-1.5762288810532343,-0.035000772490918576,0.8233763810769582,1.013249403339792,0.9523274307980392,0.22859375526247608,0.6124355971968273,0.11525680719201653,0.5637777332215691
2.021157548260636,1.856797153971467,-1.1455693787961934,-1.2274713181285737,-0.9084992550002982,-0.5474888755356344,0.36267782643660734,1.2249078548542858,0.6198439807969177,-0.48660565982838233,-1.2179075931359387,-1.2728321853659543,-0.8108674528960691,2.019256956469317,-1.1257579078111621,-0.9839566648062436,-0.6959918581859386
0.04611731789076953,-0.7378441742722477,-1.0720429144932404,0.9950543808409115,0.5494138393131605,0.3138037939039451,-0.8536449073055258,0.31598037294584314,-0.8642108550457863,0.37300478788882413,0.6494158137360868,0.9223672520037958,0.4040411390569073,0.035088611953343396,0.3330002984869713,0.6634791433523594,0.5010743144174181
-0.9414027972941638,-0.8494416507558484,2.604280300654407,1.0455663285447634,0.4850941439757985,2.2247969042230116,-0.9496703862851679,-0.8935565310828318,-1.0907390517261841,2.2277532909483826,0.3961026243063785,1.355328354224861,0.24512270217863966,-0.940579052126662,1.9553142364944274,-0.06194637217294159,-0.05263010583822636
-0.8516282413682611,-0.12405805361244422,-0.6308841286755222,-1.3284952135362775,-0.4797012860845715,-0.3859965000157131,-0.6936024423394556,-0.3259807998269714,-0.5531805865332199,-0.3115553621324447,-0.5296580896357513,-1.4111358176142397,-0.3965094033330602,-0.8365313847116549,-1.186015282651439,-0.9701126664183569,-1.0858932978365758
-0.40275546173874577,-0.8494416507558484,0.3984863715658185,0.18686321757928057,0.8066926206625488,0.7982809204637089,0.0746013894976811,0.31598037294584314,0.3848079816952844,0.7893844917753634,0.8538968968818444,0.07608416813236452,0.41095025779400995,-0.41312254722209785,0.213809886714995,0.6745543420626691,0.5955174834572478
1.1234119890016057,-0.5146492213050465,-0.5573576643725701,-0.36876820716309067,-1.7124954467172335,-1.7317662960150557,0.5547287843958916,-1.327228264915729,0.7570553951495975,-2.0552595346745375,-0.1518625569394765,-0.18547442035825915,0.4398454552486807,1.14467366260803,-0.46822413620242553,-0.6267815063987484,-0.5960464691209267
-1.0311773532200665,-1.6864227243828533,-1.1455693787961934,0.4899349038023922,-0.29746214929538917,-1.301119961295266,-0.3415090194141013,-0.15469623642707978,-0.04492011984016561,-1.4155860298450704,3.0672238572934387,0.2970810477075983,1.8937777784720256,-1.0172742220548292,-0.022584429966091567,0.9569719091755713,1.0052289051515306
2.7393539956678614,-0.40305174482144573,1.0602245502923957,0.8940304854332077,-1.0692984933436733,-0.8704736265754762,-0.9176618932919538,0.4603892394736806,-1.011068379194141,-0.8600638315673477,0.1426581148845336,0.9542675770918869,0.7293886411619849,2.735130284996738,1.1309138884049248,0.3533735794636809,0.4785281470086254
-1.120951909145971,0.4897280670473592,-0.2632518071607579,-0.8738876842016101,-0.37250179385565474,-0.5474888755356344,0.5227202914026775,-1.8188847266284278,0.735104432786653,-0.48660565982838233,-0.7665950438123831,-0.8223723695760603,-0.7944183438856834,-1.1050533723729412,-0.8191736819754671,-0.7486086922121581,-0.8976437447146215
0.31544098566847933,0.21073437583835739,-0.1897253428578049,-1.2779832658324255,-0.6029807021478734,-0.22450412449579182,-0.3735175124073153,0.4603892394736806,-0.08418630241896773,-0.1434625742814097,-0.550004200438855,-1.3555255588796205,-0.36290992286089835,0.3221619621530908,-1.1409877937598034,-0.5437175160714243,-0.527353291808349
1.3927356567793154,-1.0168378654812495,-0.9249899858873344,0.9950543808409115,-0.4529014130273423,-1.0857967939353712,-1.141721344244452,-0.5056239459849432,-1.6975103242737237,-1.1287114697873728,1.2375713493375313,0.7947237796649663,1.247983773923984,1.3869206379257186,0.3952441801901147,0.9680471078858819,1.0180840014852297
-0.13343179396103594,0.26653311408015773,-0.5573576643725701,1.3486380147678754,0.2653351849064834,1.767235173583236,-1.20573833023088,-0.3259807998269714,-1.977216638548116,1.5162730143762393,-0.6363010839721812,1.9966604191696662,-0.4877571586366583,-0.13762743521908463,0.8150592972091872,-0.4163527309028598,-0.4232389512233519
-0.40275546173874577,0.6571242817727603,-1.2926223074020995,-1.3790071612401296,-1.1228982394581317,-0.8704736265754762,-0.8216364143123117,-2.3864604578842883,-0.7962043284264158,-0.8600638315673477,-0.7735016267854442,-1.4796510504514002,-0.7370848994890838,-0.38100069363113037,-1.2230967440916094,-0.6212439070435937,-0.573500301712134
-0.40275546173874577,0.09913689935475725,-1.5132017003109581,-0.924399631905462,0.351094778689593,-0.708981251055555,-0.9496703862851679,1.338207690374376,-1.0907390517261841,-0.6692143843411725,-0.26256475102559607,-0.9870152807947747,-0.4433113542943629,-0.40555913297444657,-0.9608778381932613,0.09310640977139713,0.0025313911230907386
-0.8516282413682611,-0.06825931537064385,-0.2632518071607579,0.33839906069083653,0.8066926206625488,0.3138037939039451,2.4112213780023053,0.5993473957186244,1.6562856537517343,0.37300478788882413,-0.11333884233120307,0.3474708885769136,-0.43413111814634797,-0.8568507097697462,0.1502416671032743,0.3256855826879057,0.3301572518630333
-0.4925300176646485,0.6013255435309599,0.17790697865696023,-0.166720416347683,1.664288558494002,1.282758047023472,0.2026353614705372,0.7332513931415869,0.4941862159200123,1.1684240742696794,-0.19139801073028262,-0.39085458265062284,-0.728248765061953,-0.5159282858822615,-0.15832906559528684,1.222776678223011,1.3361978869194346
0.13589187381667228,-0.06825931537064385,1.5749098004130662,-0.924399631905462,0.4850941439757985,0.5291269612638401,0.0746013894976811,0.31598037294584314,0.3848079816952844,0.56313920197938,-0.13564165602745254,-0.9907554651912799,-0.2119645561027618,0.125009043113558,-0.7105779734721108,0.13186960525748107,0.25131531428700876
-0.8516282413682611,0.7129230200145606,-0.483831200069617,-1.3790071612401296,-0.5386610068105114,0.7982809204637089,-1.077704358258024,-1.8188847266284278,-1.4646607684479227,0.7893844917753634,-0.6878046894459207,-1.4796510504514002,-0.8411298506799071,-0.8355977346279626,-1.2230967440916094,-0.28345034637914046,-0.09386193184971517
0.04611731789076953,-0.7378441742722477,-0.2632518071607579,0.8435185377293558,0.4314943978613401,0.4214653775838926,-0.11744956846160308,0.7332513931415869,0.2027420865750038,0.4691402557229944,0.3014921207994196,1.0828187102398594,0.4040411390569073,0.03714476063913833,0.5541647292194164,-0.0176455773317028,0.41365567944228426
-0.31298090581284305,-0.6820454360304475,-0.04267241425189885,0.18686321757928057,0.828132519108356,0.1523114183840245,-0.05343258247517502,2.1926983528415853,0.26611014867240085,0.22457627768523045,-0.15250575147916448,0.6737798626928823,0.23433766827808414,-0.3247360788376045,0.09064646121728605,-0.8593606793152575,-0.8785401959834294
0.4052155415943821,0.3781305905637585,-0.2632518071607579,-1.3284952135362775,-0.8334596104400326,-0.1168425408158443,-0.30950052642088727,0.008973114074814192,-0.006729859586135866,-0.035000772490918576,-0.7036196262703484,-1.414606069216349,-0.44490234103098836,0.4153328933614177,-1.1827044378799951,-0.7541462915673134,-0.7200603396342492
-1.120951909145971,-0.5146492213050465,-0.483831200069617,1.0960782762486154,0.5922936362047153,-0.17067333265581808,2.3792128850090912,0.16567566188572655,1.6448135124268066,-0.08888402988215975,0.2962210888310477,1.120081153728343,-0.15688270523084527,-1.119814570614317,0.6587874239970399,0.47520076527708954,0.44603221463567067
1.8416084364088308,-0.5704479595468469,0.3984863715658185,0.8940304854332077,-1.015698747229215,-1.5702739204951348,-0.9816788792783818,-0.6944835027715891,-1.1752411235583529,-1.8039116281517966,0.3244177440468692,0.9360066675884445,0.7001853006419955,1.8434322742641718,0.8627354619179777,0.39213677494976484,0.5831598753717577
-0.8516282413682611,-0.7936429125140481,2.604280300654407,0.8435185377293558,0.5922936362047153,1.3904196307034196,2.4912426104853402,-0.3259807998269714,1.6901462006872983,1.2482335835774476,0.6895606779505605,0.7945739475041823,0.20543764781679077,-0.8534709436286405,1.6904466547789248,0.5859527523801895,0.3931591636161113
1.2131865449275099,-1.5190265096574522,-0.2632518071607579,2.0558052826218027,0.16349566728898865,0.20614221022399828,-0.6936024423394556,0.3888927381784288,-0.5531805865332199,0.2746334122432764,2.830623129804196,1.544998467584313,2.4136311017712675,1.1969030194531134,1.523580078298158,1.5882582356632378,1.619169202500216
-0.5823045735905512,-0.012460577128843481,-1.2190958430991465,-1.0759354750170178,-0.29210217468396715,-0.3859965000157131,-0.2454835404344592,-1.1040111886230273,0.06664799276514603,-0.3115553621324447,-0.39107193288423187,-1.1145139716917183,-0.41088548973393607,-0.572715925704714,-1.0323920852564472,-0.43296552896832435,-0.4101251610005852
0.6745392093720903,0.21073437583835739,-0.6308841286755222,-1.3790071612401296,-0.9567390265033344,-0.49365808369566067,0.5547287843958916,0.31598037294584314,0.7570553951495975,-0.4274469541763113,-0.6924292101740014,-1.4796510504514002,-0.2892087223818393,0.6846933001204023,-1.2230967440916094,-0.9424246696425818,-0.9061010449341582
-0.40275546173874577,1.6894009392460658,-0.9249899858873344,-1.3790071612401296,-0.32962199696409994,2.2247969042230116,-1.141721344244452,-0.5056239459849432,-1.6975103242737237,2.2277532909483826,-1.0759649499141188,-1.4796510504514002,-1.0950666572554664,-0.3942344506797289,-1.2230967440916094,-0.5741743125247765,-0.5161598062236658
0.04611731789076953,-0.6820454360304475,0.1043805143540072,1.8537574918063946,1.021091605120442,0.6367885449437877,-0.1494580614548171,-0.15469623642707978,0.16994393092755972,0.655094530124418,0.41322386502729846,2.000714577686114,0.33680024269684006,0.026873076938946586,1.5739049188241039,0.43089997043585077,1.0022439756622847
-0.8516282413682611,-0.40305174482144573,-0.11619887855485188,0.18686321757928057,0.7798927476053196,0.6367885449437877,1.6430175461651686,0.7332513931415869,1.3509562410492606,0.655094530124418,0.19308185494102617,0.16160025990270954,-0.18386498164023313,-0.8564283871407846,0.07011922363433461,0.386599175594611,0.5181680106258498
-0.22320634988694027,-1.630623986141053,1.8690156576248782,0.28788711298698455,0.6244534838733665,-1.0857967939353712,0.8428052213348178,0.008973114074814192,0.9404540622941626,-1.1287114697873728,2.466343084097277,0.23486452670579547,2.1106758509776373,-0.23254698635879809,0.7435450501460016,0.49735116269770996,0.9478983594280291
1.2131865449275099,0.4897280670473592,-0.9985164501902873,-1.3284952135362775,-1.808974989723306,-0.8704736265754762,-0.021424089481960985,0.008973114074814192,0.29674560830406826,-0.8600638315673477,-0.72918386084699,-1.4156042017930845,-0.35399417225899543,1.2357457368112201,-1.1893261274228828,-0.6876950993054533,-0.7635209129977101
0.9438628771498001,1.2709104024325637,0.25143344295991327,0.08583932217157661,-0.10450306328330328,-0.33216570817573937,-0.9816788792783818,2.1926983528415853,-1.1752411235583529,-0.25477895927704836,-0.8094206269460928,0.12349956687098594,-0.7636595034569927,0.9354726315848403,0.08270043376582109,0.15402000267810145,0.4825677515840751
-0.9414027972941638,0.09913689935475725,-0.2632518071607579,-0.5203040502746464,1.9858870351807523,0.3138037939039451,0.2026353614705372,0.8624560228255684,0.4941862159200123,0.37300478788882413,-0.03061546425430587,-0.6489790193527778,-0.5578832131844312,-0.9639415826408609,-0.5364275384941676,0.7465431336796831,0.5743642831434388
1.0336374330757028,-0.06825931537064385,-0.11619887855485188,-0.9749115796093138,-0.12594296172911043,-0.5474888755356344,-0.4695429913869574,2.1926983528415853,-0.20909286420437734,-0.48660565982838233,-0.693211998433684,-0.8834054004226256,-0.009994954244956389,1.0247836085862845,-0.8893635911300755,-1.2580678328864145,-1.1192449099964479
-0.5823045735905512,0.3223318523219581,-0.410304735766664,-1.3284952135362775,0.41005449941553296,-0.22450412449579182,1.2269071372533862,0.31598037294584314,1.1525877354943335,-0.1434625742814097,-0.6803592110959538,-1.4145214853765873,-0.6083722918981591,-0.584161596796553,-1.1840287757885728,-0.7596838909224682,-0.49698660913772513
-0.7618536854423583,0.6292249126518601,-0.7044105929784753,-1.3790071612401296,1.021091605120442,0.2599730020639713,-0.9176618932919538,2.1926983528415853,-1.011068379194141,0.3241050698118501,-0.6735020124772572,-1.4796510504514002,-0.7896909741970801,-0.7715176837851128,-1.2230967440916094,-0.34713273896342267,-0.22277108672540546
-0.4925300176646485,1.326709140674364,0.25143344295991327,-1.3790071612401296,0.4850941439757985,-0.8166428347355025,0.1706268684773232,-0.8935565310828318,0.46763575026002824,-0.7954858061429515,-1.0517942596809857,-1.4796510504514002,-1.0025304402745325,-0.49658401244323674,-1.2230967440916094,-0.8316726825394823,-0.48337533066675
-1.0311773532200665,-0.06825931537064385,-0.9249899858873344,-0.8233757364977582,-0.6405005244279467,-0.43982729185568686,-0.2774920334276732,-0.8935565310828318,0.030441871355101964,-0.3691042567265737,-0.6263035573449361,-0.6948490787560048,-0.47452503851790917,-1.0119572375327484,-0.8443361022384399,-1.0753270541663011,-1.1976092588541924
1.3029611008534128,-2.3002088450426568,0.8396451573835366,0.8940304854332077,-0.6297805752051026,-0.33216570817573937,-0.8216364143123117,-0.8935565310828318,-0.7962043284264158,-0.25477895927704836,6.52541023086683,1.0190281542370994,8.061990038387743,1.301474565976727,1.0415210795759424,0.22047119493996062,0.4895723861188448
-1.0311773532200665,0.8803192347399612,0.4720128358687715,1.0960782762486154,0.05629617506007189,1.8210659654232098,2.091136448070165,-0.8935565310828318,1.537079947776416,1.5532145461661286,-0.7817761816530088,1.4454349664857822,-0.9372981946976692,-1.0227502113849356,1.0805890478789788,-0.10624716701418137,-0.26420190803617777
0.7643137652979947,-0.9052403889976488,0.6190657644746775,0.23737516528313257,-1.0692984933436733,-1.0319660020953976,-0.5975769633598135,-0.5056239459849432,-0.39521657093153423,-1.0599330681452188,0.18081542750233057,0.637533010390344,0.8546507865824575,0.7758565529242968,0.3237299331269288,-0.6544695031745232,-0.8651876114015226
0.4052155415943821,-1.5748252478992526,0.8396451573835366,0.08583932217157661,-0.01874346950019366,-1.4626123368151873,0.0746013894976811,-0.15469623642707978,0.3848079816952844,-1.644278400127984,1.3568555067905848,0.41898219104640283,2.2262029672180983,0.4005348944318565,0.2363236311608127,-0.6267815063987484,-0.5644460155947459
0.6745392093720903,-0.2914542683378453,-0.7779370572814283,-0.924399631905462,-1.4337767669220378,-0.17067333265581808,-0.5335599773733855,-1.1040111886230273,-0.29905035318669243,-0.08888402988215975,-0.602142412033166,-0.7946028589702906,0.09772177402802146,0.6936221028292809,-0.901282632307273,-1.3300566245034295,-1.357342785588857
-0.40275546173874577,-0.5704479595468469,0.6190657644746775,-0.166720416347683,0.6994931284336321,0.5829577531038139,-0.05343258247517502,0.7332513931415869,0.26611014867240085,0.6093667495816798,0.4592719121169822,-0.256831836769016,0.08957977335449593,-0.4113440794147614,-0.06297673617770576,0.5527271562492594,0.45586258242026295
-1.3005010209977763,0.04333816111295689,0.9131716216864897,0.4899349038023922,2.38788513103925,2.2247969042230116,1.5469920671855264,2.1926983528415853,1.307620399221644,2.2277532909483826,0.11464563148030352,0.2457973513253274,-0.6024389950221566,-1.3241137491054902,0.6634226066770614,1.1286374891853745,1.0939410095720032
1.3029611008534128,-1.3516302949320513,0.6190657644746775,0.7424946423216519,-0.6673003974852354,0.1523114183840245,-0.6295854563530275,-1.327228264915729,-0.44590787733504716,0.22457627768523045,2.243062196662978,0.4171521746614593,1.9567645267131235,1.3022191945174497,0.8071132697577219,1.3501414633915745,1.5761066197353206
1.2131865449275099,0.40602995968465866,-0.8514635215843813,-1.2779832658324255,-0.9084992550002982,0.7982809204637089,-0.5015514843801714,-0.6944835027715891,-0.25334601919608757,0.7893844917753634,-0.6957921163683657,-1.3513111769382828,-0.30443603524261403,1.217977548659874,-1.152906834937001,-0.6904638989830312,-0.5488248846010119
-0.8516282413682611,-0.7378441742722477,2.016068586230784,0.08583932217157661,0.3242949056323638,2.2247969042230116,-0.08544107546838904,-0.8935565310828318,0.23478619443422663,2.2277532909483826,0.21451119756525333,0.27029406354213226,0.14148080811858252,-0.8492424234253385,0.5435700259507963,-0.2668375483136759,-0.2956033662630757
-1.120951909145971,-1.2400328184484506,-0.483831200069617,0.4899349038023922,-0.6941002705424646,-0.3859965000157131,1.5790005601787405,-1.8188847266284278,1.3222158970086915,-0.3115553621324447,0.01903641939717953,1.655935146662687,0.7640006208661845,-1.1001211094402314,0.19791783181206477,-1.5460229993544736,-1.787550723109317
0.7643137652979947,0.6013255435309599,-0.11619887855485188,-1.3790071612401296,-0.7048202197653086,2.2247969042230116,-0.43753449839374337,0.5993473957186244,-0.16620156306065492,1.8376765702943503,-0.843755546570194,-1.4796510504514002,-0.498508260109734,0.768981588665639,-1.2230967440916094,-0.9036614741564973,-0.843517023309577
0.49499009752028483,-1.630623986141053,2.604280300654407,1.0960782762486154,0.5386938900902569,-0.33216570817573937,-0.8536449073055258,-0.8935565310828318,-0.8642108550457863,-0.25477895927704836,2.94956963002264,0.8268783011143542,2.4607557087637666,0.479226034960265,2.0215311319233034,1.1397126878956862,1.1065971106064212
-0.0436572380351332,-1.1842340802066502,-0.7044105929784753,0.18686321757928057,-0.5333010321990299,0.36763458574391883,-0.8856534002987397,-0.5056239459849432,-0.9357063879988735,0.42134563980872136,1.1495541063747394,0.20432263211123614,1.060439833106697,-0.03496652990971023,-0.09409867702927725,0.25369679107089166,0.07514477583154922
-0.8516282413682611,0.3223318523219581,2.604280300654407,1.1465902239524675,-0.15810280939782118,2.2247969042230116,1.09887316528053,-0.5056239459849432,1.0854008838780222,2.2277532909483826,-0.32653822155942835,1.159160160184284,-0.6617744360990985,-0.8416203926994812,2.087748027352179,0.5084263614080197,0.1068845260672272
-0.40275546173874577,2.135790845180469,-1.2926223074020995,-0.015184573236127069,-0.26530230162673796,0.36763458574391883,-0.7576194283258837,-0.3259807998269714,-0.6694026510499071,0.42134563980872136,-1.036650091860771,0.003931162538119475,-1.205035995303406,-0.3953057346492284,-0.38280434109917566,0.17340160042114294,0.15175796605559808
-0.6720791295164555,-0.4588504830632461,-0.5573576643725701,1.0960782762486154,1.0746913512349003,0.1523114183840245,0.9068222073212459,0.4603892394736806,0.9781281746798489,0.22457627768523045,0.24350548294501193,1.117330114649956,-0.08898818685825549,-0.6836692063076629,0.6263411452368911,0.4807383646322444,0.6898213557875802
1.2131865449275099,-0.6820454360304475,-1.1455693787961934,0.8940304854332077,0.17421561651189224,-0.5474888755356344,-1.0456958652648098,2.1926983528415853,-1.3613648302855097,-0.48660565982838233,0.7526616349311758,0.6853909053533561,0.6698036095577966,1.1966927011385016,0.23698580011510156,0.9901975053065013,1.0005724151483035
0.4052155415943821,-1.5190265096574522,1.0602245502923957,-0.06569652093997905,-0.8548995088858398,-1.5702739204951348,0.9708391933076739,-0.5056239459849432,1.014810747061046,-1.8039116281517966,1.3586402565825961,0.15627926343006834,2.050086517550073,0.41572292487345724,0.1369982880174993,-0.4717287244544093,-0.7839378307041714
-0.8516282413682611,0.21073437583835739,0.3249599072628655,-1.2779832658324255,-0.08306316483755563,1.8210659654232098,-0.9816788792783818,-0.3259807998269714,-1.1752411235583529,1.5532145461661286,-0.7331220700983292,-1.3399449554160225,-0.6024388244178416,-0.8428069461446136,-1.1317174283997606,-1.0421014580353716,-1.1004995528039663
-1.7493738006272916,-0.8494416507558484,0.03085405005105418,0.5404468515062442,1.310530234138541,2.2247969042230116,1.3869496022194563,-1.327228264915729,1.2322584080263763,2.2277532909483826,0.9759753695686355,0.3538905822599387,-0.0036186312444167618,-1.751403907115817,0.41246057300162253,0.9348215117549529,0.8082235588611153
0.49499009752028483,1.8009984157296666,-0.336778271463711,-1.2779832658324255,-0.22778247934660517,-1.0319660020953976,-0.7576194283258837,0.16567566188572655,-0.6694026510499071,-1.0599330681452188,-1.180743005732674,-1.345285831572187,-1.001652870178188,0.49324499558582036,-1.1436364695769583,-0.8842798764134548,-0.6708090030616443
-0.0436572380351332,0.21073437583835739,-0.410304735766664,-0.9749115796093138,-0.41538159074720954,0.4214653775838926,-0.6295854563530275,0.4603892394736806,-0.44590787733504716,0.4691402557229944,-0.550004200438855,-0.9831490841642813,-0.4366111233399578,-0.03701046536143709,-0.9105529976673158,-0.5104919199404941,-0.5845445408223549
0.9438628771498001,-1.295831556690251,-0.5573576643725701,0.5909587992100962,-1.015698747229215,-1.0319660020953976,-1.20573833023088,-1.1040111886230273,-1.977216638548116,-1.0599330681452188,1.7125128295232876,0.4543101839722602,1.673079383665765,0.9529428284690332,0.24890484129229917,0.7853063291657689,0.6181034499258985
-0.9414027972941638,0.5455268052891595,0.9131716216864897,-0.7728637887939063,0.8602923667770072,1.6057427980633145,2.027119462083737,2.1926983528415853,1.5119647223007693,1.403472236137192,-0.6953356123409584,-0.740394432074782,-0.785814168546225,-0.9464319709579896,-0.6112526303287972,-0.4551159263889447,-0.5845445408223549
-1.3005010209977763,0.5455268052891595,-0.483831200069617,-1.3790071612401296,0.029496302002842693,0.8521117123036827,-0.2774920334276732,-0.6944835027715891,0.030441871355101964,0.8332167856165693,-0.7505616457513655,-1.4796510504514002,-0.8524962182164072,-1.2889598169640577,-1.2230967440916094,-0.6876950993054533,-0.6856142533283175
-0.4925300176646485,0.3781305905637585,0.3984863715658185,-1.3790071612401296,0.27069515951790546,-0.3859965000157131,-0.40552600540052935,-0.8935565310828318,-0.1245907923722086,-0.3115553621324447,-0.7036196262703484,-1.4796510504514002,-0.6199427075231457,-0.49305770158485124,-1.2230967440916094,-0.7596838909224682,-0.6195677134962072
-1.2107264650718736,-0.2914542683378453,2.604280300654407,2.0558052826218027,-0.07234321561465205,2.2247969042230116,-0.4695429913869574,-1.1040111886230273,-0.20909286420437734,2.2277532909483826,-0.19139899228471477,2.63357992593757,-0.36175899656388905,-1.1985431369484099,3.2796521450719434,-0.06194637217294257,-0.4270596609695913
0.13589187381667228,-1.2400328184484506,2.604280300654407,1.0960782762486154,1.021091605120442,0.6906193367837614,0.010584403511253043,0.5993473957186244,0.32672218950109183,0.7003332341211191,2.076648163770527,0.6712229597427248,1.2383028099233977,0.11558316146384084,2.0215311319233034,1.5661078382426183,1.4517743567431458
-0.9414027972941638,0.09913689935475725,-0.04267241425189885,-1.3790071612401296,-0.056263291780326435,-0.6013196673756074,-0.9496703862851679,-1.1040111886230273,-1.0907390517261841,-0.5466035239999556,-0.43125514140471616,-1.4796510504514002,-0.5578832131844312,-0.9321196361641377,-1.2230967440916094,-0.39973993283739523,-0.5196720732560158
-1.0311773532200665,0.3223318523219581,0.03085405005105418,-1.3790071612401296,1.8786875429518355,0.6367885449437877,0.36267782643660734,0.31598037294584314,0.6198439807969177,0.655094530124418,-0.46413527304585495,-1.4796510504514002,-0.6973758655663911,-1.050845345258112,-1.2230967440916094,-0.15608556121057698,0.1855672674038234
1.2131865449275099,-0.6262466977886473,2.0895950505337373,1.1465902239524675,0.6458933823191737,1.3904196307034196,-0.8216364143123117,1.4481249311469877,-0.7962043284264158,1.2482335835774476,0.685313031415177,0.9236424835649456,0.5978360203055496,1.1874470414193556,1.8559888933511144,1.0234231014374313,1.1475503431989118
-0.8516282413682611,0.26653311408015773,-0.410304735766664,-0.36876820716309067,0.6994931284336321,-0.009180957135896773,2.187161927049807,0.9872799808165134,1.5739241361706102,0.07074919814165277,-0.23638848296413797,-0.45542534627227554,-0.6326181432703549,-0.8551611653527756,-0.4417373780308752,0.5028887620528638,0.4781699554699149
-0.8516282413682611,0.09913689935475725,0.9866980859894428,-0.166720416347683,0.8602923667770072,-0.17067333265581808,-0.5975769633598135,-0.5056239459849432,-0.39521657093153423,-0.08888402988215975,-0.49451403779688624,0.013555483723819008,-0.5387879033694197,-0.857695228115256,0.016483538336945252,-0.43296552896832435,-0.24515805789477055
0.5847646534461876,-0.6820454360304475,0.7661186930805837,0.28788711298698455,-0.9620990011147564,-0.009180957135896773,-0.3415090194141013,-0.15469623642707978,-0.04492011984016561,0.07074919814165277,-0.12421927065384114,0.7813516331749008,0.49049410432497353,0.5957535409627958,0.41577141777306614,-0.7929094870533974,-0.752217979998421
0.5847646534461876,-1.6864227243828533,-0.11619887855485188,0.6414707469139481,-0.8012997627713814,-0.9781352102554238,0.6507542633755337,-1.327228264915729,0.8209073514724877,-0.9922551682664423,1.453667683208866,1.2912831198474812,2.7157042522012236,0.5927742113582821,0.44556902071606025,-0.7984470864085522,-0.622353647686172
0.13589187381667228,-0.6820454360304475,2.604280300654407,0.7930065900255038,-0.5225810829761263,-0.27833491633576557,0.23464385446375124,0.7332513931415869,0.5202403820189283,-0.19875458389339754,-0.18079223230448743,1.5493775085965822,0.3624158863015288,0.14278095542797276,1.6242297593500488,-0.8482854806049474,-0.8050711314880528
-1.0311773532200665,0.5455268052891595,1.0602245502923957,0.18686321757928057,0.10989592117453027,0.36763458574391883,0.5547287843958916,-1.1040111886230273,0.7570553951495975,0.42134563980872136,-0.9346484237860561,0.7935900570098124,-0.8024846809637706,-1.023579274209307,0.3985550249615585,-1.0697894548111462,-1.020463643432243
-0.4925300176646485,-0.06825931537064385,-0.5573576643725701,-0.2677443117553868,0.06701612428297546,0.1523114183840245,-0.9176618932919538,0.5993473957186244,-1.011068379194141,0.22457627768523045,-0.20255009711620017,-0.2443797481043156,-0.3533432774032257,-0.48970508493983256,-0.3927368754135072,0.03773041621984766,-0.007179579481932575
0.6745392093720903,2.6937782275984725,-0.7044105929784753,-1.3790071612401296,-1.2461776555214334,0.09848062654405075,-0.7256109353326696,-0.5056239459849432,-0.6100806216992589,0.17391964223982578,-1.356143233883724,-1.4796510504514002,-1.1939536024056816,0.6901088690711047,-1.2230967440916094,-0.9728814660959344,-0.7107374098628283
-0.8516282413682611,-1.3516302949320513,-0.8514635215843813,0.5404468515062442,0.05629617506007189,-1.0319660020953976,-0.5335599773733855,-1.1040111886230273,-0.29905035318669243,-1.0599330681452188,0.8833616975427933,0.995272422391494,1.0876001174676866,-0.8450096611313858,0.11051152984594897,-0.554792714781734,-0.460431172659391
1.482510212705218,-0.2914542683378453,-0.410304735766664,1.2981260670640233,-0.44754143841592026,1.0674348796635778,-1.173729837237666,2.0465121737850716,-1.8303591143997613,1.004140182221895,0.07437616167016524,1.3502911094064172,0.29464210428169785,1.4757676085895801,0.8475055759693361,0.4641255665667799,0.39373624998403206
-0.8516282413682611,0.9640173421026618,2.604280300654407,-0.166720416347683,-0.15810280939782118,2.2247969042230116,0.5227202914026775,-0.8935565310828318,0.735104432786653,2.2277532909483826,-0.842213152435956,-0.014652558273635588,-0.937622000095584,-0.8416203926994812,0.3661087462014091,-0.34713273896342267,-0.8949772077042251
-0.31298090581284305,1.1314135568280628,-0.6308841286755222,-0.8738876842016101,1.021091605120442,-0.1168425408158443,-0.5015514843801714,-0.3259807998269714,-0.25334601919608757,-0.035000772490918576,-0.5769937722687036,-0.9903043268361538,-0.9096519335373088,-0.3279672611606352,-0.8522821296899049,0.6994735391608654,0.7063479153930541
